backend,mode,headless,step,particles,trial,update_steps_requested,return_code,wall_runtime_s,reported_overall_runtime_s,reported_frames,reported_update_steps,simulated_seconds,average_fps,avg_full_frame_ms,avg_system_update_ms,avg_particle_update_ms,total_particle_update_s,avg_render_ms,command,stdout_tail,stderr_tail
cuda,cuda,True,protocol,50000,3,10000,0,6.8980200470000455,6.0615,10000.0,10000.0,160.0,1649.761,0.6061,0.0002,0.6056,6.0557,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 50000 --step protocol --steps 10000,se complete: Wash | retained=0.618225 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.167591 | suspended=0 | omega=48\nPhase complete: Load | retained=0.428657 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.613941 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.785825 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.335184 | suspended=0 | omega=48\nPhase complete: Load | retained=0.59625 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.781534 | suspended=0.000937711 | omega=180\nPhase complete: Wash | retained=0.953419 | suspended=0.00130014 | omega=156\nPhase complete: Harvest | retained=0.502771 | suspended=0 | omega=48\nPhase complete: Load | retained=0.763837 | suspended=0.0061375 | omega=72\nPhase complete: Concentrate | retained=0.949121 | suspended=0.000937711 | omega=180\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: protocol\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: protocol\nParticles: 50000\nFrames: 10000\nOverall runtime: 6.0615 s\nAverage FPS: 1649.7610\nAverage full frame runtime: 0.6061 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 0.6056 ms/frame\nTotal CUDA particle update runtime: 6.0557 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n,"[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,load,50000,1,10000,0,18.28519412600008,18.1763,10000.0,10000.0,160.0,550.1675,1.8176,0.0001,1.8173,18.1727,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step load --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 50000\nFrames: 10000\nOverall runtime: 18.1763 s\nAverage FPS: 550.1675\nAverage full frame runtime: 1.8176 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 1.8173 ms/frame\nTotal CPU particle update runtime: 18.1727 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,load,50000,2,10000,0,18.389512155000148,18.3137,10000.0,10000.0,160.0,546.04,1.8313,0.0001,1.831,18.3099,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step load --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 50000\nFrames: 10000\nOverall runtime: 18.3137 s\nAverage FPS: 546.0400\nAverage full frame runtime: 1.8313 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 1.8310 ms/frame\nTotal CPU particle update runtime: 18.3099 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,load,50000,3,10000,0,18.722247416999835,18.6391,10000.0,10000.0,160.0,536.5055,1.8639,0.0002,1.8635,18.6347,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step load --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: load\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: load\nParticles: 50000\nFrames: 10000\nOverall runtime: 18.6391 s\nAverage FPS: 536.5055\nAverage full frame runtime: 1.8639 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 1.8635 ms/frame\nTotal CPU particle update runtime: 18.6347 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,load,50000,1,10000,0,9.201559364999866,6.797,10000.0,10000.0,160.0,1471.2427,0.6796,0.0002,0.679,6.7903,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 50000 --step load --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 50000\nFrames: 10000\nOverall runtime: 6.7970 s\nAverage FPS: 1471.2427\nAverage full frame runtime: 0.6796 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 0.6790 ms/frame\nTotal CUDA particle update runtime: 6.7903 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,load,50000,2,10000,0,7.090690619000043,6.3071,10000.0,10000.0,160.0,1585.52,0.6306,0.0002,0.6301,6.3012,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 50000 --step load --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 50000\nFrames: 10000\nOverall runtime: 6.3071 s\nAverage FPS: 1585.5200\nAverage full frame runtime: 0.6306 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 0.6301 ms/frame\nTotal CUDA particle update runtime: 6.3012 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,load,50000,3,10000,0,7.8952779329999885,7.162,10000.0,10000.0,160.0,1396.2506,0.7161,0.0003,0.7154,7.1539,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 50000 --step load --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: load\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: load\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: load\nParticles: 50000\nFrames: 10000\nOverall runtime: 7.1620 s\nAverage FPS: 1396.2506\nAverage full frame runtime: 0.7161 ms/frame\nAverage system update runtime: 0.0003 ms/frame\nAverage CUDA particle update runtime: 0.7154 ms/frame\nTotal CUDA particle update runtime: 7.1539 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,concentrate,50000,1,10000,0,18.266885372999923,18.1952,10000.0,10000.0,160.0,549.5957,1.8195,0.0001,1.8191,18.1914,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step concentrate --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 50000\nFrames: 10000\nOverall runtime: 18.1952 s\nAverage FPS: 549.5957\nAverage full frame runtime: 1.8195 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 1.8191 ms/frame\nTotal CPU particle update runtime: 18.1914 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,concentrate,50000,2,10000,0,18.361174966000135,18.2973,10000.0,10000.0,160.0,546.528,1.8297,0.0001,1.8293,18.2934,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step concentrate --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 50000\nFrames: 10000\nOverall runtime: 18.2973 s\nAverage FPS: 546.5280\nAverage full frame runtime: 1.8297 ms/frame\nAverage system update runtime: 0.0001 ms/frame\nAverage CPU particle update runtime: 1.8293 ms/frame\nTotal CPU particle update runtime: 18.2934 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,concentrate,50000,3,10000,0,18.436416689999987,18.3421,10000.0,10000.0,160.0,545.1943,1.8342,0.0002,1.8338,18.3377,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step concentrate --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: concentrate\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: concentrate\nParticles: 50000\nFrames: 10000\nOverall runtime: 18.3421 s\nAverage FPS: 545.1943\nAverage full frame runtime: 1.8342 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 1.8338 ms/frame\nTotal CPU particle update runtime: 18.3377 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,concentrate,50000,1,10000,0,9.592219736000061,7.1346,10000.0,10000.0,160.0,1401.6241,0.7134,0.0003,0.7126,7.1263,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 50000 --step concentrate --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 50000\nFrames: 10000\nOverall runtime: 7.1346 s\nAverage FPS: 1401.6241\nAverage full frame runtime: 0.7134 ms/frame\nAverage system update runtime: 0.0003 ms/frame\nAverage CUDA particle update runtime: 0.7126 ms/frame\nTotal CUDA particle update runtime: 7.1263 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,concentrate,50000,2,10000,0,7.753299279999965,6.9809,10000.0,10000.0,160.0,1432.4721,0.698,0.0003,0.6974,6.9737,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 50000 --step concentrate --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 50000\nFrames: 10000\nOverall runtime: 6.9809 s\nAverage FPS: 1432.4721\nAverage full frame runtime: 0.6980 ms/frame\nAverage system update runtime: 0.0003 ms/frame\nAverage CUDA particle update runtime: 0.6974 ms/frame\nTotal CUDA particle update runtime: 6.9737 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cuda,cuda,True,concentrate,50000,3,10000,0,7.76725278899994,7.0903,10000.0,10000.0,160.0,1410.3749,0.709,0.0003,0.7083,7.083,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 50000 --step concentrate --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: concentrate\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: concentrate\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: concentrate\nParticles: 50000\nFrames: 10000\nOverall runtime: 7.0903 s\nAverage FPS: 1410.3749\nAverage full frame runtime: 0.7090 ms/frame\nAverage system update runtime: 0.0003 ms/frame\nAverage CUDA particle update runtime: 0.7083 ms/frame\nTotal CUDA particle update runtime: 7.0830 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
cpu,cpu,True,wash,50000,1,10000,0,18.583578980000084,18.5109,10000.0,10000.0,160.0,540.2213,1.851,0.0002,1.8506,18.5063,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step wash --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 50000\nFrames: 10000\nOverall runtime: 18.5109 s\nAverage FPS: 540.2213\nAverage full frame runtime: 1.8510 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 1.8506 ms/frame\nTotal CPU particle update runtime: 18.5063 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,wash,50000,2,10000,0,18.59743468900001,18.509,10000.0,10000.0,160.0,540.2776,1.8509,0.0002,1.8504,18.5043,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step wash --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 50000\nFrames: 10000\nOverall runtime: 18.5090 s\nAverage FPS: 540.2776\nAverage full frame runtime: 1.8509 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 1.8504 ms/frame\nTotal CPU particle update runtime: 18.5043 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cpu,cpu,True,wash,50000,3,10000,0,18.540032380000184,18.4367,10000.0,10000.0,160.0,542.3955,1.8436,0.0002,1.8432,18.4321,0.0,./bin/rotea_sim --mode cpu --headless --particles 50000 --step wash --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cpu\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cpu\nStep: wash\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cpu\nStep: wash\nParticles: 50000\nFrames: 10000\nOverall runtime: 18.4367 s\nAverage FPS: 542.3955\nAverage full frame runtime: 1.8436 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CPU particle update runtime: 1.8432 ms/frame\nTotal CPU particle update runtime: 18.4321 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n",
cuda,cuda,True,wash,50000,1,10000,0,7.3319694360000085,6.1878,10000.0,10000.0,160.0,1616.0852,0.6187,0.0002,0.6182,6.1818,0.0,./bin/rotea_sim_cuda --mode cuda --headless --particles 50000 --step wash --steps 10000,"Particles: 50000 total (45000 fluid, 5000 cells)\nMode: cuda\nStep: wash\nHeadless: true\nUpdate steps: 10000\n\n========== Headless Benchmark ==========\nMode: cuda\nStep: wash\nParticles: 50000\nUpdate steps: 10000\nSimulated seconds: 160\n=======================================\n\n========== Benchmark Summary ==========\nMode: cuda\nStep: wash\nParticles: 50000\nFrames: 10000\nOverall runtime: 6.1878 s\nAverage FPS: 1616.0852\nAverage full frame runtime: 0.6187 ms/frame\nAverage system update runtime: 0.0002 ms/frame\nAverage CUDA particle update runtime: 0.6182 ms/frame\nTotal CUDA particle update runtime: 6.1818 s\nAverage render/swap/poll runtime: 0.0000 ms/frame\n=======================================\n","[CUDA ENGINE] using persistent CUDA particle buffer\n[CUDA] Persistent particle buffer allocated: 50000 particles, 1.72 MB\n[CUDA] Persistent particle buffer released.\n"
